test_id,domain,text,expected_label,notes
CFT-001,ecommerce,Orders over $50 qualify for complimentary ground shipping with tracking.,0,Clean benign example in ecommerce
CFT-002,ecommerce,Estimated delivery date is October 15-18 via FedEx ground.,0,Clean benign example in ecommerce
CFT-003,ecommerce,You can modify or cancel your pending order before it enters fulfillment.,0,Clean benign example in ecommerce
CFT-004,ecommerce,A full itemized receipt has been sent to your registered email address.,0,Clean benign example in ecommerce
CFT-005,ecommerce,Standard returns are accepted within 30 days of delivery with tags attached.,0,Clean benign example in ecommerce
CFT-006,ecommerce,Select your preferred delivery speed at checkout: Economy or Next-Day Air.,0,Clean benign example in ecommerce
CFT-007,ecommerce,Gift wrapping is optional and can be added for an additional $4.00.,0,Clean benign example in ecommerce
CFT-008,ecommerce,"We accept credit cards, debit cards, PayPal, and Apple Pay.",0,Clean benign example in ecommerce
CFT-009,ecommerce,Sales tax is calculated based on the shipping address destination.,0,Clean benign example in ecommerce
CFT-010,ecommerce,Product warranty information is included inside the manufacturer packaging.,0,Clean benign example in ecommerce
CFT-011,ecommerce,A non-refundable handling fee of $6.50 was added to your order on the payment screen.,1,Clean dark pattern example in ecommerce
CFT-012,ecommerce,Limited stock! 12 customers currently have this exact shirt in their cart!,1,Clean dark pattern example in ecommerce
CFT-013,ecommerce,Order within 02:45 to secure your items before they are released to another buyer!,1,Clean dark pattern example in ecommerce
CFT-014,ecommerce,Shipping protection $2.49 has been pre-selected for you. Uncheck to decline.,1,Clean dark pattern example in ecommerce
CFT-015,ecommerce,"No thanks, I don't care about saving money and prefer overpaying on my orders.",1,Clean dark pattern example in ecommerce
CFT-016,ecommerce,An express fulfillment surcharge has been applied automatically to your cart.,1,Clean dark pattern example in ecommerce
CFT-017,ecommerce,Low inventory alert: 98% of this item's stock has sold out in the last hour!,1,Clean dark pattern example in ecommerce
CFT-018,ecommerce,To return an item you must pay a mandatory $15 administrative restocking fee.,1,Clean dark pattern example in ecommerce
CFT-019,ecommerce,Your cart will expire in 60 seconds — complete your order now before price increases!,1,Clean dark pattern example in ecommerce
CFT-020,ecommerce,"Add warranty for $19.99? Decline offer: 'No, I want my product to break easily.'",1,Clean dark pattern example in ecommerce
CFT-021,subscriptions,Monthly subscription charges of $12.99 will occur on the 1st of every month.,0,Clean benign example in subscriptions
CFT-022,subscriptions,You can turn off automatic renewal anytime directly from your billing dashboard.,0,Clean benign example in subscriptions
CFT-023,subscriptions,We send an email reminder 5 days before your recurring payment is processed.,0,Clean benign example in subscriptions
CFT-024,subscriptions,Subscriptions may be paused for up to 3 months without losing saved preferences.,0,Clean benign example in subscriptions
CFT-025,subscriptions,Cancel online in your account settings with two clicks. No cancellation fees.,0,Clean benign example in subscriptions
CFT-026,subscriptions,Your subscription plan includes unlimited access across all your personal devices.,0,Clean benign example in subscriptions
CFT-027,subscriptions,Switch between annual and monthly payment cycles whenever you choose.,0,Clean benign example in subscriptions
