"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EC-00000","FLASH SALE | LIMITED TIME ONLY Shop Now",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1012","1012",False,"normal","FLASH SALE | LIMITED TIME ONLY Shop Now","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00004","newsletter signup (privacy policy)",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1658","1658",False,"normal","","","Apache-2.0","2022"
"EC-00007","Hurry! Only 2 left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1570","1570",False,"normal","Hurry! Only 2 left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00012","Primary Arms Scopes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-00019","Limited Availability",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1438","1438",False,"normal","Limited Availability","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00022","Supply & Demand",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_212","212",False,"normal","","","Apache-2.0","2022"
"EC-00025","Shop Optics >",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-00027","894 Claimed! Hurry, only a few left!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1082","1082",False,"normal","894 Claimed! Hurry, only a few left!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00031","4 items left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1073","1073",False,"normal","4 items left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00035","Someone in Boling Iago Texas United States Purchased Seek Discomfort Sketch White iPhone Case 5 hours ago",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_276","276",False,"normal","Someone in Boling Iago Texas United States Purchased Seek Discomfort Sketch White iPhone Case 5 hours ago","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00037","Daystate FAC Air Rifles",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_822","822",False,"normal","","","Apache-2.0","2022"
"EC-00043","Only 7 left in stock.",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1414","1414",False,"normal","Only 7 left in stock.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00050","You can change your preference here Shop for Select an age",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1119","1119",False,"normal","","","Apache-2.0","2022"
"EC-00054","Womens Platform Shoes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1536","1536",False,"normal","","","Apache-2.0","2022"
"EC-00058","Kimberly R.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_361","361",False,"normal","","","Apache-2.0","2022"
"EC-00065","87% offers claimed. Hurry up!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1147","1147",False,"normal","87% offers claimed. Hurry up!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00069","19 people viewed this product per day",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_137","137",False,"normal","19 people viewed this product per day","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00070","Irwin",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1630","1630",False,"normal","","","Apache-2.0","2022"
