"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"POLY-0000","Clinical trial results for the new therapy were published in the medical journal.",0,"None","healthcare","clauseguard_curated","curated_polysemy","poly_healthcare","poly_0",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0001","The university semester registration fee of $450 is due prior to course selection.",0,"None","education","clauseguard_curated","curated_polysemy","poly_education","poly_1",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0002","Academic journal annual subscription includes full digital library access.",0,"None","education","clauseguard_curated","curated_polysemy","poly_education","poly_2",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0003","Returns are accepted within 30 days of purchase with original receipt.",0,"None","ecommerce","clauseguard_curated","curated_polysemy","poly_ecommerce","poly_3",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0004","Only three participants qualified for the advanced clinical research study.",0,"None","healthcare","clauseguard_curated","curated_polysemy","poly_healthcare","poly_4",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0005","All tuition payment plans must be finalized before the semester start date.",0,"None","education","clauseguard_curated","curated_polysemy","poly_education","poly_5",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0006","We offer free cancellation for hotel bookings up to 24 hours before check-in.",0,"None","travel","clauseguard_curated","curated_polysemy","poly_travel","poly_6",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0007","Flight ticket refund request is currently being processed by customer service.",0,"None","travel","clauseguard_curated","curated_polysemy","poly_travel","poly_7",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0008","Patient co-payment of $25 is collected at the time of consultation.",0,"None","healthcare","clauseguard_curated","curated_polysemy","poly_healthcare","poly_8",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0009","Only 3 left-handed desks remain in lecture hall B.",0,"None","education","clauseguard_curated","curated_polysemy","poly_education","poly_9",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0010","Trial period for jury selection will conclude on Monday morning.",0,"None","news","clauseguard_curated","curated_polysemy","poly_news","poly_10",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0011","Subscription box orders placed before noon ship on the same business day.",0,"None","ecommerce","clauseguard_curated","curated_polysemy","poly_ecommerce","poly_11",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0012","Research grant funding covered all student laboratory fees.",0,"None","education","clauseguard_curated","curated_polysemy","poly_education","poly_12",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0013","The store return policy allows exchanges within 14 calendar days.",0,"None","ecommerce","clauseguard_curated","curated_polysemy","poly_ecommerce","poly_13",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0014","Over 500 tickets were sold for the university symphony concert.",0,"None","ticketing","clauseguard_curated","curated_polysemy","poly_ticketing","poly_14",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0015","Special offer: Free audio guide included with every museum admission ticket.",0,"None","travel","clauseguard_curated","curated_polysemy","poly_travel","poly_15",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0016","Cancellation of your dental appointment requires 24-hour advance telephone notice.",0,"None","healthcare","clauseguard_curated","curated_polysemy","poly_healthcare","poly_16",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0017","Only three chapters remain in the required course reading syllabus.",0,"None","education","clauseguard_curated","curated_polysemy","poly_education","poly_17",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0018","Annual property tax payment receipts are available for download in the citizen portal.",0,"None","finance","clauseguard_curated","curated_polysemy","poly_finance","poly_18",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0019","Medical insurance covers 80% of eligible prescription drug expenses.",0,"None","healthcare","clauseguard_curated","curated_polysemy","poly_healthcare","poly_19",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0020","Public library membership is completely free for all county residents.",0,"None","education","clauseguard_curated","curated_polysemy","poly_education","poly_20",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0021","Limited seats available for the free community CPR training workshop.",0,"None","healthcare","clauseguard_curated","curated_polysemy","poly_healthcare","poly_21",False,"hard_negative","","","Apache-2.0","2026"
"POLY-0022","Ten tickets were sold during the pre-sale window for verified fans.",0,"None","ticketing","clauseguard_curated","curated_polysemy","poly_ticketing","poly_22",False,"hard_negative","","","Apache-2.0","2026"
