"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EC-00006","We cannot guarantee door to door delivery for every customer. Buyers in remote areas such as farms, islands, mining camps, small towns, or out-of-towners, etc may need to collect from their nearest freight depot.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1469","1469",False,"normal","","","Apache-2.0","2022"
"EC-00015","LCD Ribbon Cables",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_776","776",False,"normal","","","Apache-2.0","2022"
"EC-00021","read you will want to read -- Five Book Group Favourites * Sunday Post *",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-00030","Specs",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1009","1009",False,"normal","","","Apache-2.0","2022"
"EC-00036","More Info",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_819","819",False,"normal","","","Apache-2.0","2022"
"EC-00039","24 sold in last 24 hours.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_126","126",False,"normal","24 sold in last 24 hours.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00041","Shop the Look",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-00042","Kicks Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00059","I don't feel lucky",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_432","432",False,"normal","I don't feel lucky","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00062","Someone in Saint Kilda, Victoria purchased Frank Queen Size Bed Base",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_146","146",False,"normal","Someone in Saint Kilda, Victoria purchased Frank Queen Size Bed Base","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00066","HURRY! £32.99 UK DELIVERY ENDS SOON",1,"Urgency","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1031","1031",False,"normal","HURRY! £32.99 UK DELIVERY ENDS SOON","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00068","8 items left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1386","1386",False,"normal","8 items left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00071","96 ITEM(S) LEFT IN STOCK!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1102","1102",False,"normal","96 ITEM(S) LEFT IN STOCK!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00079","Use the domain shortly after payment",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_66","66",False,"normal","","","Apache-2.0","2022"
"EC-00081","This size has only 1 left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1531","1531",False,"normal","This size has only 1 left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00082","Arrow",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-00085","I don't want to save money",1,"Misdirection","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_478","478",False,"normal","I don't want to save money","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00092","Only 33 left",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1250","1250",False,"normal","Only 33 left","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00094","Promaster City Remotes",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_638","638",False,"normal","","","Apache-2.0","2022"
"EC-00096","V&A Collection People Tree’s collaboration with the Victoria and Albert Museum offers a stylish and contemporary capsule collection which celebrates the beauty and variety of pattern which the London museum is renowned for.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1509","1509",False,"normal","","","Apache-2.0","2022"
"EC-00098","Hurry! Only 6 left in stock",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1404","1404",False,"normal","Hurry! Only 6 left in stock","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00103","View All Home Office Furniture",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-00105","90% offers claimed. Hurry up!",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1142","1142",False,"normal","90% offers claimed. Hurry up!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00109","7 people looked at this product in the last 24 hours.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_215","215",False,"normal","7 people looked at this product in the last 24 hours.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00110","Glow Gear",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_527","527",False,"normal","","","Apache-2.0","2022"
"EC-00112","Someone in New Lynn bought a Kogan A1 Earphones with Inline Control for IOS/Android 1 hour ago.",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_171","171",False,"normal","Someone in New Lynn bought a Kogan A1 Earphones with Inline Control for IOS/Android 1 hour ago.","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00117","... It covers love and loss, friendship and pain through",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1667","1667",False,"normal","","","Apache-2.0","2022"
"EC-00118","1 person is viewing this",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_59","59",False,"normal","1 person is viewing this","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00131","(only 5 left)",1,"Scarcity","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1652","1652",False,"normal","(only 5 left)","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00133","Pick the price that matches your budget.",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_66","66",False,"normal","","","Apache-2.0","2022"
"EC-00135","Child Safety",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1468","1468",False,"normal","","","Apache-2.0","2022"
"EC-00137","NRA Annual Meetings & Exhibits",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1488","1488",False,"normal","","","Apache-2.0","2022"
"EC-00146","Bought by 39 people in last few hours! HOT SELLER!",1,"Social Proof","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_130","130",False,"normal","Bought by 39 people in last few hours! HOT SELLER!","Artificial urgency, false scarcity, or social pressure to accelerate purchase.","Apache-2.0","2022"
"EC-00150","Bioactive Custodians",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1550","1550",False,"normal","","","Apache-2.0","2022"
"EC-00155","All Licensed",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1409","1409",False,"normal","","","Apache-2.0","2022"
"EC-00162","Data Processor Privacy Policy:",0,"None","ecommerce","ec_darkpattern","observed_crawler","ec_site_page_1158","1158",False,"normal","","","Apache-2.0","2022"
