test_id,domain,page_type,url,text_sample,expected_label,model_prediction,confidence,correct,notes,requires_context
RW-01,amazon.com,ecommerce_product,https://www.amazon.com/dp/sample,"In stock. Ships from and sold by Amazon.com. Eligible for free Return within 30 days of receipt.",not_dark_pattern,1,0.5121,FALSE,Model false positive on standard return policy wording; contains '30 days' and 'Return',false
RW-02,booking.com,travel_booking,https://www.booking.com/hotel/sample,"Only 1 room left at this price on our site! 14 people are viewing this right now.",potential_dark_pattern,1,0.8524,TRUE,Correctly identified high-pressure scarcity and social proof pattern,false
RW-03,netflix.com,subscription_pricing,https://www.netflix.com/signup,"Watch anywhere. Cancel online anytime. No commitments cancel with two clicks from your account.",not_dark_pattern,0,0.1873,TRUE,Correctly identified transparent cancellation terms,false
RW-04,wsj.com,news_subscription,https://www.wsj.com/subscription,"Special offer: $1 for 2 months. Note: To cancel your subscription you must call customer service during business hours.",potential_dark_pattern,1,0.7634,TRUE,Correctly identified obstacle to cancellation (roach motel / phone call wall),false
RW-05,adobe.com,saas_pricing,https://www.adobe.com/creativecloud/plans,"Annual plan, paid monthly. Early cancellation fee applies after 14 days amounting to 50% of the remaining contract obligation.",potential_dark_pattern,1,0.7128,TRUE,Correctly identified punitive early termination fee,false
RW-06,coursera.org,educational_service,https://www.coursera.org/specializations/sample,"Start 7-day free trial. Free trial ends on Oct 14. You will be billed ₹3299/month unless cancelled before trial end date.",not_dark_pattern,1,0.6124,FALSE,Model false positive on trial billing disclosure terms,false
RW-07,ticketmaster.com,ticketing,https://www.ticketmaster.com/event/sample,"Ticket Price: $45.00. Processing fees and facility charges will be calculated and disclosed on the final checkout screen.",potential_dark_pattern,1,0.7925,TRUE,Correctly identified drip pricing / delayed fee disclosure,false
RW-08,allrecipes.com,cookie_consent,https://www.allrecipes.com,"We use cookies to improve your experience. By continuing to use our site you agree to our use of cookies and data processing.",unknown,0,0.1412,unknown,Implicit cookie consent notice; requires DOM toggle inspection,true
RW-09,gymmembership.com,free_trial,https://www.gymmembership.com/trial,"Sign up for a 3-day guest pass. Requires valid credit card on file and attendance at a mandatory 60-minute sales consultation.",potential_dark_pattern,0,0.4821,FALSE,False negative on captive consultation trap; lacks training trigger words,false
RW-10,shein.com,ecommerce_checkout,https://www.shein.com/checkout,"Shipping Insurance $1.99 has been pre-selected for your package protection. Uncheck if you do not want coverage.",potential_dark_pattern,1,0.8241,TRUE,Correctly identified pre-selected opt-out add-on,false
RW-11,airbnb.com,travel_booking,https://www.airbnb.com/rooms/sample,"Total ₹14500 for 3 nights includes ₹2100 cleaning fee and ₹1800 service fee. Full breakdown shown before booking.",not_dark_pattern,0,0.0689,TRUE,Correctly recognized upfront price breakdown,false
RW-12,canva.com,saas_pricing,https://www.canva.com/pricing,"Try Canva Pro for 30 days. We'll remind you 7 days before your trial ends. Cancel anytime with 1 click.",not_dark_pattern,1,0.5218,FALSE,False positive on reminder notice; triggered by 'trial' and 'Cancel',false
RW-13,economist.com,news_subscription,https://www.economist.com/subscribe,"Subscribe now for full digital access. Cancel anytime by logging into your account settings.",not_dark_pattern,0,0.1523,TRUE,Correctly identified self-service cancellation,false
RW-14,lowcostflights.com,travel_booking,https://www.lowcostflights.com/book,"Seats are going fast! A convenience fee will be added after seat selection and payment verification.",potential_dark_pattern,1,0.8115,TRUE,Correctly identified urgency trigger combined with hidden convenience fee,false
RW-15,ebay.com,marketplace,https://www.ebay.com/itm/sample,"Top Rated Plus seller. 30 day returns. Free 3 day shipping. 5 sold in last 24 hours.",not_dark_pattern,1,0.5842,FALSE,False positive on activity counter '5 sold in last 24 hours',false
RW-16,forbes.com,newsletter_consent,https://www.forbes.com/newsletter,"Sign up for daily briefings. Uncheck the box below if you do not want to receive promotional offers from our 24 partners.",potential_dark_pattern,1,0.6845,TRUE,Correctly identified pre-checked marketing opt-in,false
RW-17,udemy.com,educational_service,https://www.udemy.com/course/sample,"85% off! 5 hours left at this price! Course includes 30-day money-back guarantee with lifetime access.",potential_dark_pattern,1,0.7321,TRUE,Correctly identified countdown timer / manufactured urgency,false
RW-18,github.com,saas_pricing,https://www.github.com/pricing,"GitHub Team is $4 per user/month. Free 14-day trial, no credit card required to get started.",not_dark_pattern,1,0.5142,FALSE,False positive on 'Free 14-day trial' without credit card,false
RW-19,cookiebanner.eu,cookie_consent,https://www.cookiebanner.eu,"Accept All Cookies or Reject All Non-Essential Cookies. You can change your choices at any time in cookie preferences.",not_dark_pattern,0,0.0982,TRUE,Correctly recognized symmetric cookie consent choices,false
RW-20,megadeals.com,ecommerce_checkout,https://www.megadeals.com/cart,"No thanks I hate saving money and prefer paying full price on all future purchases.",potential_dark_pattern,1,0.7645,TRUE,Correctly identified confirmshaming emotional manipulation,false
